8421	男	12	23
4985	男	12	21
1354	男	12	23
8762	男	12	22
1541	男	12	22
1852	男	12	22
3662	男	12	20
399	男	12	21
5154	男	12	23
9015	男	12	18
9851	男	12	18
4790	男	12	19
2491	男	12	20
37	男	12	23
8859	男	12	22
871	男	12	20
6987	男	12	20
6590	男	12	23
3970	男	12	18
7665	男	12	19
3069	男	12	19
7361	男	12	23
1351	男	12	20
9300	男	12	20
1638	男	12	21
9364	男	12	21
1032	男	12	20
6104	男	12	21
3679	男	12	19
3412	男	12	20
4969	男	12	22
6170	男	12	20
2844	男	12	18
6649	男	12	22
4465	男	12	18
2326	男	12	20
183	男	12	21
6969	男	12	19
152	男	12	19
4393	男	12	18
7289	男	12	23
9631	男	12	19
4264	男	12	21
4548	男	12	21
1877	男	12	23
6833	男	12	20
4949	男	12	23
5155	男	12	19
8468	男	12	20
960	男	12	21
8823	男	12	22
3171	男	12	22
5677	男	12	22
3245	男	12	21
2761	男	12	20
323	男	12	22
4100	男	12	20
1075	男	12	22
2042	男	12	20
2659	男	12	21
6289	男	12	22
3469	男	12	20
1551	男	12	18
5383	男	12	23
3133	男	12	23
9304	男	12	22
5981	男	12	21
3666	男	12	23
8967	男	12	22
192	男	12	23
902	男	12	20
8131	男	12	20
3174	男	12	23
9718	男	12	18
1183	男	12	23
5487	男	12	22
4573	男	12	23
5062	男	12	21
3933	男	12	21
2496	男	12	18
3141	男	12	23
1726	男	12	20
6980	男	12	21
3485	男	12	18
2305	男	12	20
4029	男	12	23
6898	男	12	22
4562	男	12	22
7719	男	12	18
1641	男	12	18
3010	男	12	22
2726	男	12	23
8789	男	12	22
3708	男	12	19
938	男	12	19
2493	男	12	21
710	男	12	20
5905	男	12	18
9613	男	12	19
3638	男	12	22
9421	男	12	21
7829	男	12	23
6180	男	12	21
9095	男	12	19
3024	男	12	18
9154	男	12	18
569	男	12	18
9969	男	12	22
2373	男	12	18
8433	男	12	23
2587	男	12	21
94	男	12	23
1499	男	12	23
7339	男	12	20
1742	男	12	22
2086	男	12	19
1349	男	12	19
186	男	12	21
5011	男	12	20
4133	男	12	23
2722	男	12	21
6773	男	12	23
1519	男	12	22
5354	男	12	18
3124	男	12	19
6259	男	12	19
7418	男	12	23
1712	男	12	19
8705	男	12	22
2733	男	12	21
2734	男	12	19
4315	男	12	23
1087	男	12	21
669	男	12	20
6487	男	12	22
6837	男	12	18
8089	男	12	18
5205	男	12	20
6704	男	12	19
2557	男	12	23
3403	男	12	22
1892	男	12	23
1522	男	12	19
2443	男	12	23
5361	男	12	18
3378	男	12	21
2700	男	12	23
4882	男	12	19
4899	男	12	21
2589	男	12	20
353	男	12	20
6948	男	12	18
3036	男	12	18
7107	男	12	20
5417	男	12	20
5921	男	12	20
8480	男	12	18
5994	男	12	18
4123	男	12	23
2933	男	12	20
6317	男	12	20
3931	男	12	21
6709	男	12	23
9156	男	12	20
7069	男	12	21
2995	男	12	20
1171	男	12	23
8569	男	12	23
4801	男	12	20
6652	男	12	23
5340	男	12	19
1743	男	12	20
3091	男	12	21
6527	男	12	22
8878	男	12	18
3050	男	12	22
2124	男	12	21
4213	男	12	18
8499	男	12	22
6794	男	12	22
5115	男	12	23
9342	男	12	23
2437	男	12	21
3198	男	12	20
9939	男	12	22
6513	男	12	19
5128	男	12	23
1804	男	12	23
2346	男	12	23
8138	男	12	21
495	男	12	20
6421	男	12	18
7226	男	12	20
4158	男	12	19
356	男	12	20
7645	男	12	18
3446	男	12	23
8111	男	12	23
7603	男	12	19
5825	男	12	20
216	男	12	23
9174	男	12	22
596	男	12	18
6267	男	12	22
2013	男	12	21
519	男	12	20
4650	男	12	18
7832	男	12	20
279	男	12	20
3953	男	12	23
9295	男	12	22
6107	男	12	21
4937	男	12	20
4976	男	12	18
4584	男	12	23
83	男	12	18
9492	男	12	23
6496	男	12	22
2939	男	12	21
5735	男	12	20
9873	男	12	20
164	男	12	21
2251	男	12	23
2751	男	12	20
6339	男	12	22
3165	男	12	20
8302	男	12	23
1079	男	12	21
2547	男	12	19
8484	男	12	19
9561	男	12	21
1931	男	12	19
528	男	12	21
5494	男	12	23
7543	男	12	19
1123	男	12	20
187	男	12	21
4643	男	12	22
1988	男	12	18
1320	男	12	20
4098	男	12	18
3018	男	12	22
6463	男	12	18
4695	男	12	20
6505	男	12	19
6142	男	12	18
8098	男	12	21
1472	男	12	22
2853	男	12	18
4797	男	12	22
4547	男	12	20
516	男	12	20
9912	男	12	21
9877	男	12	20
2553	男	12	21
2932	男	12	23
2035	男	12	23
8107	男	12	22
49	男	12	22
3861	男	12	22
2334	男	12	21
5325	男	12	20
4428	男	12	21
1763	男	12	23
115	男	12	22
381	男	12	18
5185	男	12	21
2100	男	12	23
2408	男	12	23
3349	男	12	23
5879	男	12	18
4316	男	12	20
8585	男	12	21
2765	男	12	20
7930	男	12	22
7892	男	12	18
6629	男	12	19
9752	男	12	23
6366	男	12	19
7395	男	12	21
4428	男	12	18
3847	男	12	21
5026	男	12	22
1062	男	12	22
629	男	12	21
5100	男	12	22
3397	男	12	20
775	男	12	20
4544	男	12	22
3320	男	12	22
6518	男	12	19
1794	男	12	23
7134	男	12	20
6908	男	12	23
3062	男	12	19
2686	男	12	18
8432	男	12	18
9807	男	12	18
8834	男	12	19
3596	男	12	23
7984	男	12	20
2324	男	12	18
4465	男	12	19
9716	男	12	23
9343	男	12	21
4187	男	12	21
602	男	12	23
5360	男	12	22
3879	男	12	22
3941	男	12	19
2924	男	12	18
7135	男	12	22
3162	男	12	20
3870	男	12	22
4163	男	12	18
7811	男	12	20
2515	男	12	23
6234	男	12	20
2290	男	12	18
8693	男	12	19
5339	男	12	22
7494	男	12	21
5213	男	12	18
6382	男	12	22
1475	男	12	23
8738	男	12	21
6951	男	12	19
4811	男	12	21
9168	男	12	19
4813	男	12	19
2499	男	12	19
4535	男	12	18
5464	男	12	19
8346	男	12	21
3072	男	12	19
5740	男	12	19
2623	男	12	19
7057	男	12	22
8793	男	12	23
3281	男	12	20
114	男	12	19
7371	男	12	18
596	男	12	20
9883	男	12	20
3567	男	12	21
5800	男	12	19
3674	男	12	21
7433	男	12	20
7457	男	12	18
5949	男	12	21
5523	男	12	20
5292	男	12	23
7629	男	12	23
2335	男	12	18
2140	男	12	20
3043	男	12	23
339	男	12	18
2025	男	12	22
1653	男	12	22
7052	男	12	20
2957	男	12	22
1287	男	12	21
9540	男	12	21
4826	男	12	23
7205	男	12	23
3878	男	12	20
5169	男	12	20
7227	男	12	18
1520	男	12	19
9221	男	12	22
7883	男	12	20
2267	男	12	23
5382	男	12	22
5511	男	12	21
2553	男	12	23
8608	男	12	20
1768	男	12	19
1198	男	12	22
4968	男	12	18
1009	男	12	21
9503	男	12	19
1254	男	12	23
4057	男	12	21
3823	男	12	21
4396	男	12	22
1942	男	12	22
8012	男	12	19
6855	男	12	23
4854	男	12	20
3134	男	12	23
1281	男	12	22
1973	男	12	19
1638	男	12	21
3413	男	12	18
1899	男	12	22
1484	男	12	23
5661	男	12	22
8780	男	12	23
3923	男	12	23
8000	男	12	20
2000	男	12	20
6952	男	12	18
504	男	12	23
9759	男	12	18
2525	男	12	18
9117	男	12	20
4636	男	12	22
9560	男	12	20
614	男	12	19
1937	男	12	23
3748	男	12	21
6620	男	12	19
8863	男	12	18
1832	男	12	22
8004	男	12	19
7458	男	12	18
6127	男	12	20
6368	男	12	21
4569	男	12	18
8341	男	12	20
5374	男	12	18
3605	男	12	20
4901	男	12	21
8989	男	12	19
2490	男	12	22
732	男	12	18
699	男	12	21
2000	男	12	22
5457	男	12	22
2348	男	12	19
17	男	12	19
6169	男	12	21
569	男	12	18
9128	男	12	19
5018	男	12	20
8585	男	12	20
1280	男	12	18
6754	男	12	19
1707	男	12	23
4400	男	12	22
3021	男	12	19
6788	男	12	18
5190	男	12	20
9634	男	12	23
5325	男	12	23
461	男	12	18
8142	男	12	22
4191	男	12	21
5520	男	12	22
6554	男	12	18
7142	男	12	22
930	男	12	22
34	男	12	23
7308	男	12	18
9780	男	12	18
8644	男	12	22
9545	男	12	18
6522	男	12	19
6925	男	12	19
1735	男	12	18
4492	男	12	22
296	男	12	18
1530	男	12	20
4049	男	12	21
512	男	12	22
7589	男	12	20
8448	男	12	22
2428	男	12	18
2557	男	12	18
6576	男	12	23
7797	男	12	22
5139	男	12	22
7005	男	12	18
4782	男	12	18
523	男	12	23
5236	男	12	21
1417	男	12	20
353	男	12	19
2724	男	12	20
6350	男	12	20
7710	男	12	18
7242	男	12	20
5164	男	12	23
4641	男	12	19
2111	男	12	19
6410	男	12	22
2790	男	12	18
9955	男	12	21
5916	男	12	19
2781	男	12	23
3958	男	12	23
7806	男	12	21
9901	男	12	23
4674	男	12	22
5265	男	12	19
8566	男	12	20
7669	男	12	23
9134	男	12	23
4536	男	12	23
6906	男	12	23
7697	男	12	20
9260	男	12	23
7570	男	12	23
2986	男	12	18
3008	男	12	21
6277	男	12	22
136	男	12	19
8693	男	12	19
4946	男	12	19
5367	男	12	20
7096	男	12	20
9540	男	12	19
6095	男	12	18
3950	男	12	21
8802	男	12	20
3630	男	12	23
525	男	12	22
9690	男	12	21
1161	男	12	18
7934	男	12	23
4795	男	12	23
1135	男	12	19
7351	男	12	18
1320	男	12	23
5900	男	12	22
8861	男	12	22
6974	男	12	19
4114	男	12	23
3428	男	12	22
52	男	12	22
1625	男	12	20
1433	男	12	22
9277	男	12	19
2949	男	12	22
151	男	12	21
960	男	12	18
7799	男	12	23
6229	男	12	18
4628	男	12	23
3799	男	12	20
589	男	12	21
9876	男	12	23
3766	男	12	22
6984	男	12	20
4759	男	12	20
5776	男	12	20
7071	男	12	21
1238	男	12	18
4684	男	12	21
9490	男	12	19
7775	男	12	20
9781	男	12	20
5250	男	12	22
3428	男	12	18
6264	男	12	23
6758	男	12	21
8944	男	12	22
769	男	12	21
6977	男	12	19
6257	男	12	20
1142	男	12	22
4472	男	12	23
5595	男	12	18
7265	男	12	18
6249	男	12	19
1467	男	12	20
3558	男	12	19
2302	男	12	20
9963	男	12	22
5038	男	12	19
2014	男	12	20
9433	男	12	20
8430	男	12	20
3669	男	12	19
659	男	12	21
3495	男	12	19
8313	男	12	21
2718	男	12	20
29	男	12	19
6892	男	12	21
9443	男	12	20
3007	男	12	23
2313	男	12	20
4513	男	12	18
96	男	12	21
4856	男	12	18
7699	男	12	21
3069	男	12	19
7195	男	12	18
7889	男	12	20
9369	男	12	20
6008	男	12	18
5704	男	12	18
4295	男	12	19
1414	男	12	21
8364	男	12	21
2251	男	12	20
210	男	12	18
5738	男	12	21
3193	男	12	18
626	男	12	19
7945	男	12	19
1394	男	12	20
806	男	12	19
456	男	12	21
2795	男	12	22
2784	男	12	21
3860	男	12	22
3882	男	12	21
573	男	12	18
5695	男	12	20
2505	男	12	20
9366	男	12	21
8863	男	12	22
3790	男	12	18
7290	男	12	20
9161	男	12	21
9093	男	12	19
2601	男	12	21
9144	男	12	18
7651	男	12	19
5588	男	12	23
3447	男	12	22
5275	男	12	21
3956	男	12	18
5329	男	12	23
3842	男	12	18
3949	男	12	18
6901	男	12	22
4664	男	12	19
7572	男	12	19
7811	男	12	21
3542	男	12	22
3640	男	12	18
5859	男	12	20
8258	男	12	22
7428	男	12	18
297	男	12	19
3294	男	12	20
4556	男	12	22
4125	男	12	19
3253	男	12	19
4071	男	12	23
3880	男	12	18
2719	男	12	22
4367	男	12	18
3203	男	12	20
9729	男	12	18
1786	男	12	22
5594	男	12	23
8858	男	12	20
7508	男	12	20
7698	男	12	21
3513	男	12	22
9730	男	12	21
947	男	12	19
658	男	12	20
878	男	12	19
4107	男	12	20
2053	男	12	19
6007	男	12	18
6175	男	12	20
1302	男	12	18
2308	男	12	18
5626	男	12	22
7086	男	12	19
8106	男	12	18
7123	男	12	18
8751	男	12	21
9501	男	12	19
1410	男	12	22
1392	男	12	19
1000	男	12	19
3150	男	12	22
3381	男	12	18
8287	男	12	18
4328	男	12	22
4951	男	12	19
6718	男	12	19
1423	男	12	23
1514	男	12	23
3182	男	12	18
5807	男	12	21
8129	男	12	19
7294	男	12	20
5744	男	12	21
8078	男	12	21
7126	男	12	22
5760	男	12	20
4186	男	12	21
8184	男	12	23
4882	男	12	19
9639	男	12	21
848	男	12	22
3444	男	12	19
5055	男	12	22
3485	男	12	21
7283	男	12	22
1246	男	12	22
6555	男	12	23
3042	男	12	20
9950	男	12	18
5789	男	12	22
6550	男	12	23
56	男	12	23
7042	男	12	21
5914	男	12	20
3458	男	12	22
8109	男	12	20
8264	男	12	18
9281	男	12	19
9216	男	12	20
4260	男	12	19
4763	男	12	20
8263	男	12	18
399	男	12	21
9970	男	12	19
8777	男	12	19
129	男	12	22
12	男	12	18
2417	男	12	23
4779	男	12	19
8979	男	12	19
237	男	12	23
5247	男	12	21
4995	男	12	22
4524	男	12	23
9999	男	12	22
711	男	12	18
643	男	12	20
8784	男	12	18
6632	男	12	21
4096	男	12	23
7218	男	12	23
3441	男	12	21
763	男	12	18
4286	男	12	20
6894	男	12	19
2835	男	12	23
3058	男	12	22
8337	男	12	19
5315	男	12	21
8617	男	12	20
7998	男	12	22
2780	男	12	19
1006	男	12	22
6035	男	12	18
3023	男	12	23
5752	男	12	22
709	男	12	21
3825	男	12	22
7756	男	12	23
6071	男	12	22
4080	男	12	18
4485	男	12	21
6989	男	12	22
1544	男	12	22
8388	男	12	21
3970	男	12	20
5841	男	12	22
1379	男	12	20
1018	男	12	18
838	男	12	18
250	男	12	20
4284	男	12	19
8488	男	12	19
5135	男	12	20
8924	男	12	20
3598	男	12	22
113	男	12	19
2847	男	12	18
9962	男	12	22
2110	男	12	22
7257	男	12	20
7440	男	12	23
1886	男	12	19
6299	男	12	22
5289	男	12	23
6946	男	12	21
2784	男	12	18
2850	男	12	18
2043	男	12	18
3868	男	12	23
9192	男	12	18
6676	男	12	21
8253	男	12	21
5463	男	12	23
6619	男	12	21
9269	男	12	19
2709	男	12	19
9680	男	12	19
8232	男	12	21
7500	男	12	18
5820	男	12	22
5413	男	12	18
2029	男	12	22
6228	男	12	22
6250	男	12	18
7744	男	12	22
6618	男	12	18
3804	男	12	18
6647	男	12	19
9439	男	12	21
3193	男	12	23
9848	男	12	18
1770	男	12	18
6850	男	12	21
1859	男	12	20
6229	男	12	21
5148	男	12	20
8988	男	12	21
9906	男	12	20
3954	男	12	20
4369	男	12	22
4303	男	12	23
2470	男	12	19
2211	男	12	23
3726	男	12	23
1440	男	12	21
3064	男	12	20
5526	男	12	22
816	男	12	18
7541	男	12	21
3078	男	12	18
3059	男	12	22
1765	男	12	21
5404	男	12	19
9967	男	12	20
532	男	12	22
7408	男	12	21
1676	男	12	18
9294	男	12	23
8051	男	12	20
8242	男	12	22
2644	男	12	18
780	男	12	20
2493	男	12	19
6898	男	12	22
3328	男	12	20
6509	男	12	21
8202	男	12	18
1138	男	12	18
2649	男	12	20
5668	男	12	23
8146	男	12	20
720	男	12	20
5658	男	12	22
6414	男	12	22
5739	男	12	18
9554	男	12	21
2315	男	12	20
9257	男	12	20
4635	男	12	23
7546	男	12	22
2483	男	12	23
703	男	12	23
5033	男	12	22
3348	男	12	23
9300	男	12	20
7216	男	12	18
1149	男	12	21
3621	男	12	21
4303	男	12	21
3221	男	12	22
1043	男	12	21
4777	男	12	18
9462	男	12	22
870	男	12	23
2893	男	12	21
2061	男	12	20
8824	男	12	19
8766	男	12	22
959	男	12	22
7893	男	12	23
186	男	12	21
4057	男	12	19
3046	男	12	22
4495	男	12	22
417	男	12	18
96	男	12	21
492	男	12	20
7523	男	12	18
5260	男	12	18
403	男	12	20
3163	男	12	19
6234	男	12	23
7934	男	12	22
8549	男	12	19
9818	男	12	20
5504	男	12	19
7904	男	12	23
7692	男	12	20
9944	男	12	23
1004	男	12	23
6256	男	12	19
4526	男	12	20
2327	男	12	22
3054	男	12	23
6796	男	12	23
8445	男	12	19
8626	男	12	18
1002	男	12	18
6032	男	12	18
8157	男	12	23
2346	男	12	21
8560	男	12	22
5927	男	12	22
7553	男	12	23
8440	男	12	19
2584	男	12	18
6010	男	12	21
4148	男	12	19
5513	男	12	18
2277	男	12	23
3363	男	12	18
1324	男	12	22
1754	男	12	20
1254	男	12	21
1878	男	12	20
6342	男	12	21
5777	男	12	18
827	男	12	22
1154	男	12	18
7575	男	12	18
3290	男	12	18
6994	男	12	18
3623	男	12	18
3990	男	12	22
4696	男	12	23
4149	男	12	22
9693	男	12	23
2754	男	12	18
4151	男	12	22
5587	男	12	20
6124	男	12	23
2959	男	12	22
3183	男	12	20
3606	男	12	19
2167	男	12	22
6636	男	12	19
4046	男	12	18
1109	男	12	21
1125	男	12	23
3157	男	12	21
4070	男	12	20
6585	男	12	22
5483	男	12	21
1564	男	12	18
6052	男	12	21
8368	男	12	18
5432	男	12	23
430	男	12	21
1466	男	12	23
9304	男	12	21
1571	男	12	20
1794	男	12	23
2275	男	12	19
9638	男	12	18
707	男	12	23
5573	男	12	23
9157	男	12	23
4893	男	12	22
7850	男	12	21
6978	男	12	18
9960	男	12	19
2431	男	12	18
3026	男	12	19
6711	男	12	22
6898	男	12	18
4477	男	12	19
4660	男	12	19
6790	男	12	19
1879	男	12	20
6687	男	12	20
8279	男	12	21
7363	男	12	22
7124	男	12	19
8428	男	12	18
5066	男	12	23
5229	男	12	23
3458	男	12	22
6771	男	12	20
6873	男	12	19
7329	男	12	20
2203	男	12	20
4945	男	12	19
782	男	12	18
6503	男	12	21
868	男	12	20
5247	男	12	18
8155	男	12	22
2936	男	12	21
7571	男	12	23
2958	男	12	22
9476	男	12	19
4017	男	12	20
2199	男	12	22
5770	男	12	18
3327	男	12	23
9196	男	12	20
7610	男	12	22
5098	男	12	22
8582	男	12	23
1053	男	12	22
3847	男	12	22
7654	男	12	21
1614	男	12	19
9986	男	12	18
4660	男	12	20
4528	男	12	18
7483	男	12	21
3422	男	12	20
2037	男	12	20
5107	男	12	21
4996	男	12	21
7247	男	12	22
1149	男	12	19
7350	男	12	21
3002	男	12	19
8238	男	12	22
1055	男	12	20
5205	男	12	23
2835	男	12	19
911	男	12	23
4488	男	12	23
7983	男	12	19
336	男	12	23
4358	男	12	22
3302	男	12	19
4091	男	12	20
120	男	12	22
3608	男	12	22
6388	男	12	22
57	男	12	22
9361	男	12	23
6240	男	12	20
540	男	12	19
2141	男	12	19
9341	男	12	21
7223	男	12	21
4844	男	12	20
2152	男	12	23
9316	男	12	20
259	男	12	20
2327	男	12	22
9972	男	12	22
2040	男	12	18
2774	男	12	18
4538	男	12	23
4171	男	12	21
7479	男	12	23
7019	男	12	21
4561	男	12	18
7746	男	12	18
4917	男	12	19
4083	男	12	20
6528	男	12	23
1295	男	12	22
5450	男	12	22
1166	男	12	23
2256	男	12	20
2929	男	12	20
4718	男	12	19
5429	男	12	22
4887	男	12	18
9507	男	12	20
2715	男	12	20
6737	男	12	20
8390	男	12	23
3882	男	12	22
5805	男	12	21
